Reception date,Link,Review priority,Category (Illuin),Category AI,Status,Reviewed,Topic / Keywords (Illuin),Topic / Keywords AI,Take-away (Illuin),Take-away AI,rouge1 precision,rouge2 precision,rougeL precision
21/03/2024,https://github.com/pytorch/torchtune,1 - High,Library,Library,Processed,21/03/2024,#Finetuning #Pytorch,,"Librairie native Pytorch trÃ¨s complÃ¨te pour tester et finetuner des LLM (full finetune, LoRA), avec FSDP.
 IntÃ©gration Ã Hugging Face datasets pour l'entraÃ®nement et Ã EvalHarness pour l'Ã©valuation.
 Support des checkpoints Huggingface.","### Introduction
Le document présente torchtune, une bibliothèque PyTorch destinée à l'entraînement et à l'expérimentation avec des modèles de langage de grande taille (LLM). Il met en avant ses fonctionnalités, ses mises à jour récentes, et les méthodes de post-entraînement disponibles.

### Points clés
- **Mises à jour récentes** : Support pour des modèles comme Llama 3.3, ajout de nouvelles fonctionnalités et améliorations de performance.
- **Méthodes de post-entraînement** : Inclut la finetuning supervisée (SFT), la distillation de connaissances (KD), et l'apprentissage par renforcement (RLHF).
- **Modèles supportés** : Llama, Gemma, Mistral, Phi, Qwen, etc.
- **Efficacité mémoire et vitesse d'entraînement** : Optimisations pour réduire l'utilisation mémoire et augmenter la vitesse d'entraînement.
- **Installation et démarrage** : Instructions claires pour installer la bibliothèque et commencer à l'utiliser.

### Concision
Torchtune est une bibliothèque PyTorch pour l'entraînement de LLM, offrant des méthodes variées de post-entraînement et supportant plusieurs modèles. Les mises à jour récentes améliorent la performance et l'efficacité, avec des instructions claires pour l'installation et l'utilisation.",0.0863,0.0255,0.0711
22/03/2024,https://github.com/mshumer/gpt-prompt-engineer,1 - High,Library,Library,Processed,27/03/2024,#PromptEngineering,,"- Automatise le prompt engineering. Les prompts sont testÃ©s et classÃ©s avec un ELO score. Il y a un preset pour supporter des problÃ¨mes de classification.
 - Permet une distillation des capacitÃ©s de rÃ©flexion de Claude Opus (cher et lent) vers Claude Haiku (Ã©conomique et rapide) via du few-shot learning.","1. **Introduction** : Ce document présente `gpt-prompt-engineer`, un outil dédié à l'ingénierie des prompts, permettant d'expérimenter et d'optimiser des requêtes pour des modèles d'IA comme GPT-4 et Claude 3 Opus.

2. **Points clés** :
   - Génération de prompts variés en fonction d'une description de tâche et de cas de test.
   - Évaluation des performances des prompts avec un système de notation ELO.
   - Versions spécifiques pour la classification et l'utilisation du modèle Claude 3 Opus.
   - Auto-génération de cas de test et possibilité de définir des variables d'entrée.
   - Intégration optionnelle avec Weights & Biases pour le suivi des configurations.

3. **Concision** : `gpt-prompt-engineer` facilite la création et l'évaluation de prompts pour des tâches d'IA, offrant des fonctionnalités avancées pour optimiser les résultats tout en réduisant les coûts et la latence.",0.179,0.0124,0.0988
24/03/2024,https://github.com/mistralai-sf24/hackathon,1 - High,Model,Model,Processed,26/03/2024,#Mistralv0.2,,"Lors d'un hackathon Ã San Francisco, Mistral a release le base modÃ¨le Ã l'origine du modÃ¨le Instruct v0.2.
 - Ils ont apportÃ© plusieurs updates au modÃ¨le: une fenÃªtre de contexte de 32k tokens, un rope theta de 1e6 et pas de sliding window
 - Ils auraiaient oubliÃ© de le livrer au mÃªme temps que le Instruct.","1. **Introduction** : Ce document présente le dépôt du modèle Mistral 7B, qui contient le code minimal pour exécuter et affiner ce modèle d'intelligence artificielle. Il fournit également des instructions pour l'installation et l'utilisation du modèle.

2. **Points clés** :
   - Téléchargement du modèle via un lien direct.
   - Installation des dépendances nécessaires à l'aide d'un conteneur Docker.
   - Instructions pour déployer le modèle avec vLLM et utiliser la bibliothèque transformers.
   - Détails sur le format de données requis pour l'affinage, incluant des exemples de fichiers JSONL pour la préformation et l'instruction.
   - Recommandation d'utiliser LoRA pour un affinage efficace et économe en mémoire, avec des instructions pour exécuter l'affinage sur un GPU.

3. **Concision** : Ce dépôt fournit les outils nécessaires pour télécharger, installer et affiner le modèle Mistral 7B, en utilisant des techniques modernes comme LoRA pour l'efficacité.",0.1369,0.0299,0.1071
25/01/2024,https://huggingface.co/papers/2312.15685,1 - High,Method,,Erreur: Erreur lors de la récupération des données HuggingFace: 401,30/01/2024,SÃ©lection de donnÃ©es pour instruction finetuning,,"Les auteurs proposent des mÃ©thodes pour sÃ©lectionner des exemples de SFT parmi un dataset d'exemples de qualitÃ© diverse selon leur qualitÃ©, la diversitÃ© et la complexitÃ©. Ils finetunent des Llama pour scorer ces samples afin de mesurer la qualitÃ© et la complexitÃ©. La diversitÃ© est mesurÃ©e en regardant la distance entre les embeddings. Leur mÃ©thode globale de sÃ©lection finale est basÃ©e sur un score s = complexitÃ© * qualitÃ© pour filtrer les samples en contraignant une certaine diversitÃ©. La mÃ©thode est un peu complexe mais les rÃ©sultats sont plutÃ´t bons.",,,,
25/01/2024,https://twitter.com/maximelabonne/status/1746317053143773628,1 - High,Method,,Erreur: Erreur lors de la récupération de l'article de blog: 400,30/01/2024,Eval,,"Matrice de corrÃ©lation entre diffÃ©rents benchmark, y compris le Elo score de l'arÃ¨ne LMSys (annotation humaines crowdsourcÃ©es). MT-Bench, AGI Eval, ARC-C, et MMLU sont de bons prÃ©dicteurs du jugement humain
 TruthfulQA et HellaSwag sont mal corrÃ©lÃ©s au jugement humain. AGI Eval est un trÃ¨s bon compromis entre coÃ»t d'infÃ©rence et corrÃ©lation au jugement humain.",,,,
27/03/2024,https://x.com/lmsysorg/status/1772759835714728217?t=GKXMABIffPxpBgX7UzEuBQ&amp;s=31,1 - High,Benchmark,,Erreur: Erreur lors de la récupération de l'article de blog: 400,27/03/2024,#Claude #LMSysArena,,"- Claude 3 Opus est premier du leaderboard devant GPT-4 preview
 - Claude 3 Haiku (modele ""low-cost"") est devant GPT-4-0613 et Mistral Large
 - Ce dernier point est trÃ¨s intÃ©ressant notamment par rapport au coÃ»t pour nos usages internes.",,,,
27/03/2024,https://huggingface.co/blog/embedding-quantization,1 - High,Method,,Erreur: Erreur lors de la récupération des données HuggingFace: 401,27/03/2024,#RAG #embeddings #quantization,,"- Les auteurs proposent un retrieval en 2 Ã©tapes suivant la logique de reranking. Lâ€™apport se fait dans la 1Ã¨re Ã©tape oÃ¹ les embeddings ont Ã©tÃ© quantifiÃ©s. Ils ont observÃ© une accÃ©lÃ©ration de x32 et un gain de mÃ©moire de x32 Ã©galement, tout en prÃ©servant 96% des performances originales.
 - Les auteurs ont aussi expÃ©rimentÃ© avec une quantification en int8.
 - La fonctionnalitÃ© est disponible dans la [v2.6.0 de sentence-transformers](https://github.com/UKPLab/sentence-transformers/releases#:~:text=Compare-,v2.6.0%20%2D%20Embedding%20Quantization%2C%20GISTEmbedLoss,-This%20release%20brings).",,,,
25/01/2024,https://unbabel.com/announcing-tower-an-open-multilingual-llm-for-translation-related-tasks/?utm_campaign=Tower%20Announcement&utm_content=278163605&utm_2 - Medium=social&utm_source=twitter&hss_channel=tw-2181959904,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 403,30/01/2024,ModÃ¨les de traduction multilangues,,Unbabel a release un modÃ¨le Llama 7B finetunÃ© pour de la traduction qui permet d'ajouter des instructions pour orienter la traduction,,,,
27/03/2024,https://www.databricks.com/blog/introducing-dbrx-new-state-art-open-llm,1 - High,Model,Model,Processed,27/03/2024,#Databricks #LLM #MoE,,"ModÃ¨le de Databricks meilleur que Mixtral mais bien plus gros (132B total parameters of which 36B parameters are active) et entraine sur 12T tokens: 
 - Le modÃ¨le a 132B de paramÃ¨tres sous la forme d'une mixture d'experts avec 16 experts dont 4 sont activÃ©s Ã l'infÃ©rence soit 36B de paramÃ¨tres actifs.
 - Le modÃ¨le a Ã©tÃ© entrainÃ© sur 12T de tokens de texte, en grande partie e anglais, et code. Le modÃ¨le n'a pas Ã©tÃ© testÃ© sur d'autres langues.
 - Plusieurs benchmarks ont Ã©tÃ© fait en comparaison avec des modÃ¨les open-source et en comparaison avec des API fermÃ©es. DBRX Instruct est meilleur que Mixtral Instruct et GPT-3.5 sur la plupart des benchmarks, de quelques points sur l'Open LLM Benchamrk, de 15 points sur HumanEval et 6 points sur le benchmark Gauntlet (compilation e taches de NLU faite par Databricks). Il est tout de mÃªme moins bon que Claude 3 Haiku.
 - License permettant l'usage commerciale non contraint en-dessous de 700 million d'utilisateurs actifs. Ils ne permettent pas d'utiliser DBRX pour amÃ©liorer d'autres LLMs.","**Introduction :**  
Le document présente DBRX, un modèle de langage de pointe développé par Databricks, qui se distingue par ses performances sur divers benchmarks par rapport à d'autres modèles ouverts et fermés.

**Points clés :**  
- DBRX utilise une architecture de mélange d'experts (MoE) avec 132 milliards de paramètres, dont 36 milliards actifs.  
- Il a été pré-entraîné sur 12 trillions de tokens et excelle dans des tâches de programmation et de raisonnement mathématique.  
- DBRX surpasse GPT-3.5 et rivalise avec Gemini 1.0 Pro sur plusieurs benchmarks.  
- L'efficacité d'entraînement est améliorée, nécessitant jusqu'à 4 fois moins de puissance de calcul par rapport aux modèles précédents.  
- Le modèle est accessible via des API et peut être déployé sur la plateforme Databricks.  

**Concision :**  
DBRX est un modèle de langage performant de Databricks, surpassant plusieurs modèles concurrents grâce à son architecture MoE et à son efficacité d'entraînement.",0.4734,0.119,0.2189
28/03/2024,https://blog.research.google/2024/03/chain-of-table-evolving-tables-in.html,1 - High,Method,Method,Processed,4/4/2024,"CoT, TableQA",,"MÃ©thode par Google qui gÃ©nÃ©ralise le Chain-of-Thought sur des tableaux. 
 - Les auteurs proposent une chaÃ®ne de raisonnement sur un tableau, Ã partir dâ€™une requÃªte utilisateur qui peut Ãªtre complexe.
 - A chaque itÃ©ration, un LLM va choisir dans un pool dâ€™opÃ©ration, la prochaine opÃ©ration a effectuer en fonction de la question, du tableau et de lâ€™historique du raisonnement. Cette opÃ©ration peut mener Ã une modification du tableau, jusquâ€™Ã ce que celui ci puisse rÃ©pondre directement Ã la question de l'utilisateur.
 - Avec cette mÃ©thode, les auteurs montrent une amÃ©lioration des capacitÃ©s de raisonnement sur diffÃ©rents dataset de TableQA.","1. **Introduction** : Ce document présente le projet ""Chain-of-Table"", qui vise à améliorer la compréhension des tables par les modèles de langage à grande échelle (LLM) en leur permettant de raisonner de manière itérative sur des données tabulaires.

2. **Points clés** :
   - **Méthode** : Les LLM sont entraînés à générer des opérations tabulaires qui transforment progressivement une table pour répondre à une question spécifique.
   - **Modèles utilisés** : PaLM 2-S et GPT 3.5.
   - **Résultats** : Amélioration significative des performances sur les benchmarks WikiTQ, TabFact et FeTaQA, surpassant les méthodes de raisonnement génériques et assistées par programme.
   - **Robustesse** : Chain-of-Table montre une meilleure robustesse face à des questions complexes et à des tables de grande taille.

3. **Concision** : En somme, Chain-of-Table optimise le raisonnement tabulaire des LLM en décomposant les questions en opérations simples, améliorant ainsi la précision et la compréhension des résultats.",0.2994,0.0723,0.1377
28/03/2024,https://www.ai21.com/blog/announcing-jamba,1 - High,Model,Model,Processed,4/4/2024,"LLM, Open Source",,"- Jamba est le premier modÃ¨le basÃ© sur Mamba Ã atteindre des performances proches de Mixtral 8x7B. La principale nouveautÃ© de ce modÃ¨le est l'utilisation dâ€™une architecture hybride mixant blocs transformers et Mamba.
 - Avec une fenÃªtre de contexte de 256k, Jamba offre un dÃ©bit 3x plus important que Mistral 8x7B sur les longs contextes
 - Le modÃ¨le est disponible sur HuggingFace sous licence Apache 2.0","1. **Introduction** : Le document présente Jamba, un modèle innovant d'IA développé par AI21, qui combine la technologie Mamba avec l'architecture Transformer pour résoudre des tâches complexes tout en améliorant l'efficacité et le débit.

2. **Points clés** :
   - Jamba est le premier modèle de production basé sur une architecture hybride SSM-Transformer.
   - Offre un contexte de 256K, avec un débit trois fois supérieur à celui des modèles comparables.
   - Utilise des couches de mélange d'experts (MoE) pour optimiser les performances et la mémoire.
   - Disponible avec des poids ouverts sous licence Apache 2.0 et accessible via l'API NVIDIA.
   - Destiné à être utilisé comme base pour le développement de solutions personnalisées.

3. **Concision** : Jamba représente une avancée majeure dans le développement des modèles de langage, en combinant les forces des architectures Mamba et Transformer pour offrir une efficacité et une capacité inégalées.",0.2883,0.1173,0.1534
