Reception date,Link,Review priority,Category (Illuin),Category AI,Status,Reviewed,Topic / Keywords (Illuin),Topic / Keywords AI,Take-away (Illuin),Take-away AI,rouge1 precision,rouge2 precision,rougeL precision
26/02/2024,https://arxiv.org/pdf/2402.14658.pdf,1 - High,Model,Model,Processed,29/02/2024,"Code Generation, Multi-turn",,"OpenCodeInterpreter: Integrating Code Generation with Execution and Refinement
 Introduction de OpenCodeInterpreter, une famille de modÃ¨les de code open-source conÃ§us pour gÃ©nÃ©rer, exÃ©cuter et affiner itÃ©rativement du code.
 - L'objectif est de combler le fossÃ© entre les modÃ¨les open-source et les systÃ¨mes propriÃ©taires, comme GPT-4 Code Interpreter, en matiÃ¨re de capacitÃ©s d'exÃ©cution et de raffinement itÃ©ratif.
 - Sept modÃ¨les sont disponibles : 4 basÃ©s sur CodeLlama et 3 basÃ©s sur Deepseek Coder, avec des tailles allant de 1.3B Ã 70B paramÃ¨tres
 - Le dataset d'entraÃ®nement, Code-Feedback, contient 68k interactions multi-tours qui incluent Ã la fois les instructions de l'utilisateur et les retours du compilateur.
 - Licence Apache 2.0","**Introduction :**  
Le document présente OpenCodeInterpreter, un système open-source innovant qui intègre la génération, l'exécution et le raffinement itératif de code, surmontant les limitations des modèles open-source existants.

**Points clés :**  
- OpenCodeInterpreter est soutenu par un ensemble de données de rétroaction, Code-Feedback, contenant 68 000 interactions multi-tours.  
- Il excelle dans des benchmarks comme HumanEval et MBPP, atteignant une précision de 83.2 (76.4) et rivalisant avec GPT-4.  
- Le modèle intègre à la fois des diagnostics d'exécution et des retours humains pour affiner dynamiquement le code.  
- Une évaluation approfondie montre que OpenCodeInterpreter réduit l'écart de performance entre les modèles open-source et les systèmes propriétaires.

**Concision :**  
OpenCodeInterpreter représente une avancée majeure dans la génération de code, combinant exécution et retour humain pour un raffinement dynamique, avec des performances comparables à celles de GPT-4.",0.4393,0.1802,0.2081
26/02/2024,https://mistral.ai/news/mistral-large/,1 - High,Model,Model,Processed,29/02/2024,,,"MistralAI a rÃ©cemment rendu publique sa plate-forme proposant notamment leur dernier modÃ¨le Mistral Large:
  - Mistral Large a des capacitÃ©s proches (mais en deÃ§a) de GPT-4 sur la plupart des benchmarks citÃ©s (MMLU, WinoG, HellaS, ...)
  - Un accent particulier semble avoir Ã©tÃ© mis sur ses capacitÃ©s multilingues (mais pas de comparaison Ã GPT-4 de disponible pour l'instant)
  - Les poids du modÃ¨le ne sont pas disponibles et le modÃ¨le lui-mÃªme ne peut-Ãªtre utilisÃ© qu'Ã travers une API (Mistral ou Azure)
  - Globalement, le modÃ¨le semble avoir Ã©tÃ© conÃ§u comme un drop-in replacement Ã GPT-4. Il dispose d'un mode JSON et de features de function calling.","1. **Introduction** : Le document présente le lancement de Mistral Large, le modèle phare de Mistral, qui offre des capacités de raisonnement avancées et est disponible sur la plateforme Mistral et Azure.

2. **Points clés** :
   - Mistral Large est un modèle de génération de texte de pointe, performant dans des tâches multilingues complexes.
   - Il se classe au deuxième rang mondial des modèles accessibles via une API, juste après GPT-4.
   - Capacité multilingue : maîtrise de l'anglais, français, espagnol, allemand et italien.
   - Fenêtre de contexte de 32K tokens pour un rappel d'informations précis.
   - Partenariat avec Microsoft pour une distribution sur Azure.
   - Lancement d'un modèle optimisé, Mistral Small, pour des charges de travail à faible latence.
   - Introduction de formats JSON et d'appels de fonctions pour des interactions plus complexes.

3. **Concision** : Mistral Large, le modèle phare de Mistral, offre des capacités de raisonnement avancées et est disponible sur la plateforme Mistral et Azure. Il excelle dans des tâches multilingues et se classe au deuxième rang mondial des modèles API. Mistral Small, un modèle optimisé pour la latence, a également été lancé, avec des fonctionnalités telles que le format JSON et les appels de fonctions.",0.2905,0.0899,0.1508
27/02/2024,https://x.com/_akhaliq/status/1762349999919071528?t=PEKDyR5m0Qnfe8S7N5EfAg&amp;s=31,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 400,29/02/2024,Structured Knowledge Grounding,,"StructLM est une sÃ©rie de modÃ¨les entraÃ®nÃ©s pour rÃ©aliser des tÃ¢ches sur des sources de donnÃ©es structurÃ©es telles que des tableaux, des ontologies et des bases de donnÃ©es. 
 - Leur Ã©tude rÃ©vÃ¨le que les capacitÃ©s des LLM sur cette tÃ¢che, appelÃ©e Structured Knowledge Grounding (SKG), laissaient encore Ã dÃ©sirer : ChatGPT par exemple est en retard d'une moyenne de 35 % par rapport Ã l'Ã©tat de l'art.
 - Un dataset de 1.1 millions instructions a Ã©tÃ© utilisÃ© pour entraÃ®ner trois modÃ¨les de tailles 7B, 13B et 34B basÃ©s sur l'architecture de Code-LLaMa.
 - Le modÃ¨le 34B n'est pas significativement meilleur que le modÃ¨le 7B, l'augmentation de la taille du modÃ¨le ne semble donc pas Ãªtre une condition suffisante pour amÃ©liorer les performances sur cette tÃ¢che difficile.
 - License MIT 
 - Lien vers le HF https://huggingface.co/collections/TIGER-Lab/structlm-65dcab5a183c499cc365fafc",,,,
6/2/2024,https://twitter.com/bindureddy/status/1754665925834690907,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 400,7/2/2024,LLM,,"Smaug72B est un nouveau modÃ¨le finetunÃ© par AbacusAI, par dessus un modÃ¨le le modÃ¨le moreh/MoMo-72B-lora-1.8.7-DPO, lui-mÃªme basÃ© sur Qwen-72B.
 Il est notamment meilleur que Mistral 2 - Medium sur MMLU, HellaSwag et particuliÃ¨rement bon en maths sur GSM-8K.",,,,
27/02/2024,https://www.gartner.com/en/newsroom/press-releases/2024-02-19-gartner-predicts-search-engine-volume-will-drop-25-percent-by-2026-due-to-ai-chatbots-and-other-virtual-agents,1 - High,Business,,Erreur: Erreur lors de la récupération de l'article de blog: 403,29/02/2024,,,"- Selon Gartner, d'ici 2026, le volume des recherches sur les moteurs de recherche traditionnels diminuera de 25 % en raison de l'utilisation croissante de chatbots et d'autres agents virtuels basÃ©s sur l'IA.
 - Les agents virtuels remplaceront progressivement les recherches traditionnelles, ce qui obligera les entreprises Ã revoir leur stratÃ©gie de marketing.
 - Les moteurs de recherche devront davantage valoriser la qualitÃ© du contenu pour compenser la quantitÃ© de contenu gÃ©nÃ©rÃ© par IA",,,,
27/02/2024,https://arxiv.org/pdf/2312.01552.pdf,1 - High,Method,Method,Processed,29/02/2024,In context learning,,"SystÃ¨me de prompting URIAL pour aligner des base models sans instruct tuning:
 - Les auteurs du papier ont remarquÃ© que les distributions de tokens des modÃ¨les prÃ©-entrainÃ©s et des modÃ¨les instruct-finetunÃ©s ne sont pas trÃ¨s Ã©loignÃ©es.
 - Les diffÃ©rences se font surtout sur des tokens stylistiques
 - URIAL se base sur l'in-context learning en promptant le base model avec un sytem prompt bien dÃ©taillÃ© et des exemples de sortie attendues bien ""stylisÃ©es""
 - un dataset just-eval-instruct est crÃ©Ã© pour Ã©valuer les modÃ¨le selon 6 dimensions: helpfulness, clarity, factuality, depth, engagement, and safety avec GPT-4 et GPT3.5. Ce dataset est un merge de 5 datasets existants: AlpacaEval2, MT-Bench, LIMA, HH-RLHF-redteam et MaliciousInstruct
 - mistral urial 7b est bien meilleur que mistral 7b instruct sur ce dataset et urial llama 2 70b est on par avec le llama 2 70b instruct sur ces 6 dimensions","1. **Introduction** : Ce document traite de la réévaluation de l'alignement des modèles de langage de grande taille (LLMs) via un apprentissage contextuel sans ajustement. Les auteurs remettent en question l'efficacité des méthodes d'alignement traditionnelles, telles que le fine-tuning supervisé et l'apprentissage par renforcement avec retour humain, en proposant une méthode alternative nommée URIAL.

2. **Points clés** :
   - **Modèle** : Utilisation de modèles de base Llama-2 et Mistral.
   - **Méthode** : URIAL permet d'aligner les LLMs sans ajustement en utilisant seulement quelques exemples contextuels stylisés.
   - **Résultats** : URIAL surpasse ou égalise les performances des modèles alignés par SFT et RLHF, tout en nécessitant moins de ressources.
   - **Hypothèse** : L'alignement traditionnel pourrait être superficiel, se concentrant principalement sur des éléments stylistiques.

3. **Concision** : Les résultats suggèrent que l'alignement des LLMs peut être réalisé efficacement sans tuning, ce qui ouvre la voie à des méthodes d'alignement plus économiques et moins coûteuses en ressources.",0.3099,0.0529,0.152
15/02/2024,https://www.shacknews.com/article/138730/openai-search-engine-google-bing,1 - High,Business,Answer: Method,Processed,,,,"OpenAI travaillerait avec Bing search sur un nouveau moteur de recherche, basÃ© sur ses propres technologies d'IA pour concurrencer Google","**Introduction :**  
Le texte traite de l'annonce selon laquelle OpenAI, créateur de ChatGPT, développe un moteur de recherche pour rivaliser avec Google. Cette initiative pourrait bouleverser le secteur de la recherche en ligne.

**Points clés :**  
- OpenAI travaille sur un service de recherche web, potentiellement alimenté par l'IA.  
- Le moteur de recherche pourrait être partiellement soutenu par Bing, le moteur de Microsoft, un partenaire clé d'OpenAI.  
- Suite à cette annonce, l'action de Google a chuté après la fermeture du marché.  
- Cette nouvelle pourrait avoir des conséquences significatives pour les entreprises technologiques impliquées.

**Concision :**  
OpenAI développe un moteur de recherche pour concurrencer Google, utilisant possiblement Bing comme support. L'annonce a entraîné une baisse des actions de Google, signalant l'impact potentiel sur le marché.",0.0774,0.039,0.0645
28/02/2024,https://arxiv.org/abs/2402.17733,1 - High,Model,Model,Processed,28/02/2024,Translation,,"- Ils proposent un modÃ¨le qui adresse des tÃ¢ches liÃ©es au domaine de la traduction, comme la post-Ã©dition, la correction grammaticale ou le NER, dans plusieurs langues. Release du dataset dâ€™entraÃ®nement TowerBlocks : https://huggingface.co/datasets/Unbabel/TowerBlocks-v0.1
 - Partant dâ€™un Llama-2, ils construisent TowerBase pretraining sur des donnÃ©es monolingues et parallÃ¨les, puis SFT sur des instructions liÃ©es Ã la traduction pour obtenir TowerInstruct.
 - RÃ©sultats : TowerInstruct 13B est meilleur que les grands modÃ¨les open-source (Llama 70B - Mixtral 8x7B) et les modÃ¨les dÃ©diÃ©s sur de la traduction de et vers lâ€™anglais. Sur de la post-Ã©dition et du NER multilingue, meilleur que GPT-3.5","1. **Introduction :** Ce document présente TOWER, un modèle de langage multilingue open-source conçu pour des tâches liées à la traduction. Il vise à combler l'écart entre les modèles de langage généralistes et ceux spécialisés dans la traduction.

2. **Points clés :**
   - TOWER est développé à partir de LLaMA-2, avec un pré-entraînement continu sur un corpus multilingue de 20 milliards de tokens.
   - La spécialisation est réalisée via un affinement sur un ensemble de données spécifiques aux tâches de traduction, nommé TOWERBLOCKS.
   - Le modèle TOWERINSTRUCT surpasse les alternatives open-source sur plusieurs tâches de traduction et est compétitif par rapport aux modèles fermés comme GPT-4.
   - TOWER inclut des résultats prometteurs pour des tâches telles que l'estimation de qualité, la post-édition automatique et la correction d'erreurs grammaticales.

3. **Concision :** TOWER est un modèle multilingue open-source optimisé pour des tâches de traduction, surpassant les alternatives open-source et rivalisant avec des modèles fermés. Il utilise un pré-entraînement continu et un affinement sur des données spécifiques pour atteindre des performances élevées.",0.3529,0.1129,0.2139
28/02/2024,https://huggingface.co/protectai/deberta-v3-base-prompt-injection,1 - High,Model,Model,Processed,29/02/2024,"Injection de prompts, Safety",,"ModÃ¨le DeBERTaV3 fine tunÃ© sur de la dÃ©tection d'injection de prompt : 
 - PrÃ©sente des performances remarquables sur l'ensemble d'Ã©valuation avec un F1-score de 0,9998.
 - Le dataset contenait ~30% de prompts avec injection et ~70% de prompts normaux.
 - Une intÃ©gration avec LangChain est disponible via la classe HuggingFaceInjectionIdentifier (https://python.langchain.com/docs/guides/safety/hugging_face_prompt_injection)
 - License Apache 2.0","1. **Introduction** : Ce document présente une carte de modèle pour ""deberta-v3-base-prompt-injection"", une version fine-tunée du modèle DeBERTa de Microsoft, spécialisée dans la détection des injections de prompts.

2. **Points clés** :
   - Fine-tuning sur des ensembles de données combinant injections de prompts et prompts normaux.
   - Classification des entrées en deux catégories : `0` (aucune injection) et `1` (injection détectée).
   - Résultats sur l'ensemble d'évaluation : 
     - Perte : 0.0010
     - Précision : 99.99%
     - Rappel : 99.97%
     - F1 : 99.98%
   - Entraînement basé sur environ 30% d'injections de prompts et 70% de bons prompts.
   - Utilisation de la bibliothèque Transformers pour l'implémentation.

3. **Concision** : Le modèle vise à identifier les injections de prompts avec une très haute précision, mais sa performance peut varier selon la qualité des données d'entraînement.",0.2721,0.1027,0.1701
28/02/2024,https://huggingface.co/blog/starcoder2,1 - High,Model,Dataset,Processed,29/02/2024,Code Generation,,"- BigCode publie StarCoder2, entraÃ®nÃ© sur The Stack v2, le plus grand dataset open source de code conÃ§u pour le pretraining de modÃ¨le avec ses 4 trillions de tokens et ses 600+ languages de programmation.
 - Par rapport Ã The Stack v1, cette deuxiÃ¨me version du dataset contient plus d'Ã©chantillons, suit une procÃ©dure amÃ©liorÃ©e de dÃ©tection du langage et de la licence, ainsi qu'une meilleure heuristique de filtrage. 
 - Trois tailles de modÃ¨les sont disponibles : 3B, 7B, et 15B paramÃ¨tres
 - Licence : BigCode OpenRAIL-M v1 license (mÃªme que StarCoder)","1. **Introduction** : Le document présente StarCoder2, une nouvelle génération de modèles de langage open source pour le code, développée par BigCode. Ces modèles sont formés sur un ensemble de données de code de haute qualité, The Stack v2.

2. **Points clés** :
   - StarCoder2 comprend trois variantes : 3B, 7B et 15B paramètres.
   - Le modèle phare, StarCoder2-15B, a été entraîné sur plus de 4 trillions de tokens et plus de 600 langages de programmation.
   - Utilisation de Grouped Query Attention et d'une fenêtre de contexte de 16,384 tokens.
   - The Stack v2 est le plus grand ensemble de données de code ouvert, dérivé de l'archive Software Heritage.
   - BigCode est une collaboration entre Hugging Face et ServiceNow pour le développement responsable de modèles de langage.

3. **Concision** : StarCoder2, développé par BigCode, est une série de modèles de langage open source pour le code, formés sur The Stack v2, un vaste ensemble de données. Les modèles varient de 3 à 15 milliards de paramètres et intègrent des techniques avancées pour améliorer la performance.",0.3069,0.1596,0.1852
28/02/2024,https://x.com/emollick/status/1762885468528533573?s=46&amp;t=THiV4sETaorA7anic27uQA,1 - High,Business,,Erreur: Erreur lors de la récupération de l'article de blog: 400,29/02/2024,Service Client,,"Klarna AI est une entreprise amÃ©ricaine qui a intÃ©grÃ© OpenAI dans leur service client. D'aprÃ¨s leur communiquÃ© de presse:
 - l'assistant a eu 2.3 millions de conversations
 - il a pu rÃ©alisÃ© le travail de 700 agents
 - le score de satisfaction client est le mÃªme qu'avec des agents humains
 - rÃ©duction de 25% de requÃªtes rÃ©pÃ©tÃ©es
 - le temps de rÃ©solution des problÃ¨mes est passÃ© de 11min Ã 2 min
 Ces propos doivent Ãªtre nuancÃ©s car il s'agit d'un communiquÃ© de presse. Certains utilisateurs indiquent que le bot finit par donner la main Ã un humain dans de nombreux cas.",,,,
28/02/2024,https://www.linkedin.com/posts/mirco-ravanelli-489b692a_speechbrain-speechbrain-speech-activity-7168623278687768576-vMDp?utm_source=share&amp;utm_medium=member_android,1 - High,Library,Library,Processed,29/02/2024,Speech-to-Text,,"Deepmind a travaillÃ© avec plusieurs dÃ©veloppeurs de jeux video pour construire un agent capable de suivre des instructions en langage naturel dans diffÃ©rents environnements 3D:
 - A partir de ces jeux videos, un dataset d'actions a Ã©tÃ© compilÃ© avec des triplets (video de l'action, comandes Ã Ã©xecuter et instruction en langage naturel)
 -","**Introduction :** Ce document annonce la sortie de la version 1.0 de SpeechBrain, un outil open-source dédié à l'intelligence artificielle conversationnelle, développé par Mirco Ravanelli et son équipe.

**Points clés :**
- SpeechBrain 1.0 propose plus de 200 recettes et 100 modèles pré-entraînés sur Hugging Face.
- Améliorations notables en reconnaissance vocale, intégration de K2, et nouvelles techniques de recherche (CTC/joint attention Beam Search).
- Ajout de recettes et modèles pour le traitement de la parole, de l'audio, du texte et de l'EEG.
- Compatibilité renforcée avec des modèles Hugging Face comme GPT-2 et Llama-2.
- Nouvelles initiatives pour l'apprentissage continu et des benchmarks pour des modèles auto-supervisés en traitement de la parole.

**Concision :** La version 1.0 de SpeechBrain marque une avancée significative dans le domaine de l'IA conversationnelle, soutenue par des partenariats stratégiques et une communauté active.",0.0805,0.0116,0.0517
29/02/2024,https://huggingface.co/datasets/espnet/yodas,1 - High,Dataset,Dataset,Processed,29/02/2024,Audios,,"Des Ã©quipes de WavLab, un labo de recherche de Carnegie Mellon, ont regroupÃ© un dataset dâ€™audios de Youtube labellisÃ©s avec les sous-titres gÃ©nÃ©rÃ©s par youtube: 
 - le dataset couvre 140 langues diffÃ©rentes
 - il contient notamment ~21k heures de franÃ§ais, 167k h d'anglais, 37k h en espanhol, 20k h de portugais ou encore 14k d'allemand","### Introduction
Le document présente le jeu de données YODAS, qui contient 369 510 heures de discours provenant de vidéos YouTube, avec des transcriptions manuelles ou automatiques.

### Points clés
- **Mise à jour** : Une nouvelle version, YODAS2, a été publiée avec des audios non segmentés et un taux d'échantillonnage de 24 kHz.
- **Modes de chargement** : Deux modes sont disponibles pour charger le jeu de données : mode standard (téléchargement complet) et mode streaming (flux rapide).
- **Langues et sous-ensembles** : Le jeu de données comprend 149 langues, chacune divisée en sous-ensembles manuels et automatiques, identifiés par un chiffre dans le nom du sous-ensemble.
- **Statistiques** : Les heures de discours varient considérablement selon les langues, avec des sous-ensembles allant de quelques heures à plusieurs milliers.

### Concision
Le jeu de données YODAS offre une vaste collection d'audios et de transcriptions, accessible en mode standard ou streaming, et couvre 149 langues avec des sous-ensembles manuels et automatiques.",0.1773,0.0143,0.0922
19/01/2024,https://www.theverge.com/2024/1/18/24042354/mark-zuckerberg-meta-agi-reorg-interview,1 - High,Business,Model,Processed,19/01/2024,AGI,,"Meta cherche Ã crÃ©er une AGI dans un futur proche. Avant la fin de l'annÃ©e, Meta aura accumulÃ© 340,000 Nvidia H100 GPUs.
 Meta entraÃ®ne actuellement Llama3, qui aura des capacitÃ©s de gÃ©nÃ©ration de code.
 La stratÃ©gie open / close de ces futurs assets n'est pas claire.","### Introduction
Le document traite des ambitions de Mark Zuckerberg, PDG de Meta, concernant le développement de l'intelligence artificielle générale (AGI). Il souligne la concurrence intense dans le domaine de l'IA et la stratégie de Meta pour se positionner comme un leader.

### Points clés
- Zuckerberg vise à créer l'AGI sans avoir de définition précise ni de calendrier.
- Meta a déplacé son groupe de recherche en IA pour intégrer les produits d'IA générative.
- La société prévoit de posséder plus de 340 000 GPU Nvidia H100 d'ici la fin de l'année, surpassant ses concurrents.
- Meta adopte une approche open source pour ses modèles d'IA, contrastant avec la tendance de fermeture d'autres entreprises.
- Zuckerberg insiste sur le maintien de l'accent sur le métavers tout en développant l'IA.

### Concision
Zuckerberg de Meta se lance dans la création d'AGI, sans définition claire ni calendrier. Avec une stratégie open source, il prévoit d'utiliser plus de 340 000 GPU Nvidia pour surpasser la concurrence. Bien qu'il continue d'investir dans le métavers, il voit un avenir où l'interaction humaine inclut également des IA.",0.1436,0.0448,0.0941
4/3/2024,https://www.anthropic.com/news/claude-3-family,1 - High,Model,Model,Processed,6/3/2024,Claude 3,,"Anthropic a annoncÃ© la sortie de la famille des modÃ¨les Claude 3: Haiku (le plus petit), Sonnet et Opus (le plus grand). Ce sont des modÃ¨les multimodaux derriÃ¨re l'API Anthropic qui rivalisent avec les modÃ¨les d'OpenAI.
 - Anthropic annonce que le modÃ¨le Opus est meilleur que GPT-4 sur tous les benchmarks. NÃ©anmoins, d'autres chercheurs n'ont pas les mÃªme rÃ©sultats que Anthropic pour l'Ã©valuation de GPT-4 prÃ©sentÃ©s dans ce github. Les rÃ©sultats sont tout de mÃªme proches entre les deux modÃ¨les
 - Sur la modalitÃ© de Vision, Opus est proche de GPT4-Vision mais lÃ©gÃ¨rement en dessous des capacitÃ©s de Gemini Ultra 1.0 sur 3 benchmarks sur 5.
 - Les coÃ»ts sont trÃ¨s compÃ©titifs. Bien qu'Opus soit assez cher, Sonnet n'est pas loin de GPT-4 et 2 Ã 3 fois moins cher. Pour des applications demandant moins de raisonnement, Haiku est trÃ¨s intÃ©ressant car il a des performances bien meilleures que GPT-3.5 et il est 2 fois moins cher sur les input tokens.
 - Claude 2 Opus atteint un recall Ã 99% sur le benchmark ""Needle in a Haystack"" sur tout le contexte de 200k tokens","### Introduction
Le document annonce la famille de modèles Claude 3, qui établit de nouvelles normes dans le domaine de l'intelligence artificielle pour diverses tâches cognitives. Cette famille comprend trois modèles : Claude 3 Haiku, Claude 3 Sonnet et Claude 3 Opus, chacun offrant des performances de plus en plus puissantes.

### Points clés
- **Modèles disponibles** : Opus et Sonnet sont accessibles via l'API Claude, Haiku sera disponible prochainement.
- **Performance** : Opus surpasse ses concurrents sur de nombreux benchmarks d'évaluation, offrant une compréhension et une fluidité proches de celles des humains.
- **Vitesse** : Haiku est le modèle le plus rapide et économique, capable de traiter des documents complexes en moins de trois secondes.
- **Capacités visuelles** : Traitement avancé de divers formats visuels pour les entreprises.
- **Amélioration de l'exactitude** : Opus montre une amélioration de deux fois en précision par rapport à Claude 2.1.
- **Conception responsable** : Engagement envers la sécurité, la transparence et la réduction des biais.

### Concision
La famille Claude 3 introduit des modèles d'IA avancés, avec Opus comme le plus performant, offrant rapidité et précision. Les modèles sont conçus pour traiter des tâches complexes tout en respectant des normes de sécurité élevées.",0.4895,0.1429,0.2053
5/3/2024,https://twitter.com/NielsRogge/status/1765043331896095021,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 400,6/5/2024,DocumentAI,,"Le modÃ¨le UDOP, dont le papier est sorti en Mars 2023, est enfin disponible sur le HuggingFace Hub. UDOP est un modÃ¨le de traitement documentaire combinant les architectures LayoutLM et Donut. Il s'agit donc d'un modÃ¨le encodeur-dÃ©codeur comme Donut mais dont l'encodeur est capable de prendre en entrÃ©es les 3 modalitÃ©s de LayoutLM : texte, layout et vision, alors que Donut ne prenait en entrÃ©e que l'image de la page. Le dÃ©codeur est capable de rÃ©soudre des tÃ¢ches gÃ©nÃ©ratives de texte, layout et vision via du prompting en langage naturel. Le modÃ¨le UDOP surpasse les modÃ¨les LayoutLM et Donut sur un ensemble de tÃ¢ches de visual QA, table QA, layout recognition, extraction d'information...
 Le modÃ¨le est disponible en license MIT sauf la partie dÃ©codeur visuel qui ne sera disponible que via API.",,,,
5/3/2024,https://predibase.com/blog/lorax-outlines-better-json-extraction-with-structured-generation-and-lora,1 - High,Method,Method,Processed,7/3/2024,#ConstrainedGeneration,,"Article de blog dÃ©taillant les effets du fine-tuning et de la gÃ©nÃ©ration contrainte dans une tÃ¢che de NER formulÃ©e avec de l'extraction structurÃ©e en JSON:
  - le fine-tuning est en LoRA et la gÃ©nÃ©ration structurÃ©e est faite avec Outlines
  - la gÃ©nÃ©ration structurÃ©e seule amÃ©liore largement les performances du modÃ¨le (Mistral 7B) mais pas autant qu'un fine-tuning
  - utiliser une brique de gÃ©nÃ©ration structurÃ©e garantit mieux la structure des prÃ©dictions qu'un fine-tuning
  - faire de la gÃ©nÃ©ration structurÃ©e avec un modÃ¨le fine-tunÃ© amÃ©liore encore les performances","1. **Introduction** : Ce document traite de LoRAX, un serveur d'inférence open source pour modèles de langage, qui permet l'extraction et la génération de JSON structuré à l'aide de techniques de génération structurée et de fine-tuning. L'accent est mis sur l'amélioration de la précision des sorties JSON en combinant ces méthodes.

2. **Points clés** :
   - LoRAX prend en charge des adaptateurs fine-tunés sur un modèle de base partagé.
   - La génération structurée impose un schéma JSON, mais ne garantit pas la qualité du contenu.
   - Le fine-tuning améliore la précision du contenu, mais peut ne pas assurer la conformité avec le schéma.
   - La combinaison des deux méthodes permet d'obtenir des sorties JSON valides et précises.
   - Des benchmarks montrent que la méthode combinée surpasse les approches individuelles en termes de qualité et de conformité.

3. **Concision** : LoRAX permet l'extraction et la génération de JSON structuré à partir de modèles de langage. En combinant génération structurée et fine-tuning, les résultats montrent une amélioration significative de la qualité des sorties JSON, avec des performances optimales lors de l'utilisation de ces techniques ensemble.",0.372,0.1699,0.1884
6/3/2024,https://huggingface.co/blog/leaderboard-contextual,1 - High,Benchmark,Dataset,Processed,7/3/2024,Vision Language Models,,"Dataset crÃ©Ã© Ã l'UCLA pour les modÃ¨les multimodaux:
  - Le dataset vise Ã Ã©valuer les capacitÃ©s de raisonnement sur des Ã©lÃ©ments textuels prÃ©sents dans des images.
  - Il est conÃ§u pour Ãªtre difficile pour les modÃ¨les actuels: le meilleur modÃ¨le, GPT-4V, est Ã 20 points de moins que la performance humaine.
  - Les Ã©chantillons sont divisÃ©s en plusieurs sous-tÃ¢ches (Navigation, Utilisation du Web,...)
  - GPT-4V a un score parfait, au-delÃ de la performance humaine, pour la sous-tÃ¢che ""Raisonnement abstrait"" du benchmark 
  - Pas de licence: a priori, les donnÃ©es sont ouvertes","1. **Introduction** : Le document présente ConTextual, un ensemble de données conçu pour évaluer la capacité des modèles multimodaux à raisonner sur des images contenant du texte. L'objectif est de mesurer leur compréhension dans des tâches nécessitant une analyse conjointe du texte et du contexte visuel.

2. **Points clés** :
   - ConTextual comprend 506 instructions sur des images riches en texte, couvrant divers scénarios visuels.
   - Les modèles sont classés en trois catégories : approches augmentées LLM, LMMs propriétaires et LMMs open-source.
   - Les résultats montrent que les modèles modernes ont du mal à traiter ces tâches par rapport aux humains, en particulier dans des domaines comme la lecture de l'heure et les infographies.
   - Des recommandations pour améliorer les modèles incluent le développement d'encodeurs d'image avancés et une meilleure alignement vision-langage.

3. **Concision** : ConTextual évalue la capacité des modèles multimodaux à raisonner sur des images textuelles. Les résultats révèlent des lacunes significatives par rapport à la performance humaine, soulignant la nécessité d'améliorations dans l'alignement vision-langage.",0.2372,0.0607,0.1209
6/3/2024,https://www.mixedbread.ai/blog/mxbai-rerank-v1,1 - High,Model,Model,Processed,6/3/2024,"Reranking, Retrieving",,"Mixedbread.ai opensource une famille de modÃ¨les de reranking, dÃ©clinÃ©e en 3 tailles (xsmall, base et large) basÃ©e sur DeBERTa-v2. Un dÃ©monstrateur en ligne permet de tester les capacitÃ©s de reranking du modÃ¨le xsmall. Sur un subset de 11 datasets issus du benchmark BEIR, ces modÃ¨les se comparent trÃ¨s favorablement en reranking et offrent un trÃ¨s bon compromis entre performance et temps d'infÃ©rence. Le modÃ¨le mxbai-rerank-base-v1 permet de dÃ©passer le modÃ¨le propriÃ©taire d'embedding cohere-embed-v3, (72.3 vs 72.3 d'accuracy sur 11 datasets du benchmark BEIR)., mÃªme si cette comparaison est assez trompeuse : cohere-embed-v3 est un bi-encodeur alors qu'il s'agit ici d'un modÃ¨le de reranking. Le dÃ©tail des rÃ©sultats obtenus sont disponibles sur ce Google Sheet.
 Pas de rÃ©sultats sur la multilingualitÃ© du modÃ¨le...","### Résumé

1. **Introduction** : Le document annonce le lancement de modèles de reranking open-source par l'équipe Mixedbread, visant à améliorer la recherche sémantique tout en utilisant des infrastructures de recherche existantes.

2. **Points clés** :
   - Trois modèles de reranking : mxbai-rerank-xsmall-v1 (compact et efficace), mxbai-rerank-base-v1 (équilibre taille/performance), mxbai-rerank-large-v1 (meilleure précision).
   - Les modèles augmentent la pertinence des résultats de recherche en intégrant une étape de reranking après une recherche par mots-clés.
   - Évaluations montrent que ces modèles surpassent les systèmes de recherche traditionnels et d'autres modèles de taille similaire.
   - Facilité d'intégration : un simple ajout de code permet d'améliorer les performances de recherche.

3. **Concision** : Ces modèles visent à optimiser la recherche tout en restant compatibles avec les systèmes existants, offrant une solution simple et performante pour les entreprises.",0.337,0.0929,0.1739
